2018-11-12 15:44:49,656 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:45:05,758 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-07-29.fsa file has deleted
2018-11-12 15:45:05,759 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-08-29.fsa file has deleted
2018-11-12 15:45:05,760 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-09-29.fsa file has deleted
2018-11-12 15:45:05,760 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-10-29.fsa file has deleted
2018-11-12 15:45:05,761 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-11-29.fsa file has deleted
2018-11-12 15:45:05,762 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-12-29.fsa file has deleted
2018-11-12 15:45:05,763 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-13-29.fsa file has deleted
2018-11-12 15:45:05,764 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-14-29.fsa file has deleted
2018-11-12 15:45:05,765 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-15-29.fsa file has deleted
2018-11-12 15:45:05,765 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-16-29.fsa file has deleted
2018-11-12 15:45:05,767 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-18-29.fsa file has deleted
2018-11-12 15:45:05,768 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-19-29.fsa file has deleted
2018-11-12 15:45:05,769 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-20-29.fsa file has deleted
2018-11-12 15:45:05,770 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-22-30.fsa file has deleted
2018-11-12 15:45:05,771 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-24-30.fsa file has deleted
2018-11-12 15:45:05,772 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-26-30.fsa file has deleted
2018-11-12 15:45:05,773 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-28-30.fsa file has deleted
2018-11-12 15:45:05,775 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-30-30.fsa file has deleted
2018-11-12 15:45:05,776 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-32-30.fsa file has deleted
2018-11-12 15:45:05,778 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-34-30.fsa file has deleted
2018-11-12 15:45:05,779 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-36-30.fsa file has deleted
2018-11-12 15:45:05,780 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-38-30.fsa file has deleted
2018-11-12 15:45:05,781 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-40-30.fsa file has deleted
2018-11-12 15:45:05,782 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-41-30.fsa file has deleted
2018-11-12 15:45:05,782 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-42-30.fsa file has deleted
2018-11-12 15:45:05,783 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-43-30.fsa file has deleted
2018-11-12 15:45:05,784 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for FSAccess folder and started his operation
2018-11-12 15:45:05,784 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:45:05,784 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:45:05,785 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:45:07,786 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:45:07,788 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:45:07,796 [10] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:45:07,798 [10] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:45:07,840 [10] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:07,840 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:45:07,841 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:45:07,862 [10] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:07,863 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:45:07,863 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:45:07,863 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:45:07,864 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:45:07,864 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:45:09,866 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:45:09,867 [10] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:45:09,874 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:45:09,875 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:45:09,920 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:09,921 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:45:09,921 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:45:09,952 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:09,953 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:45:09,954 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:45:09,955 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:45:09,955 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:45:09,956 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:45:11,958 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:45:11,958 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:45:11,962 [10] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:45:11,963 [10] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:45:11,982 [10] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:11,983 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:45:11,983 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:45:12,004 [10] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-44-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:45:12,005 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:45:12,006 [10] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:45:12,006 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:45:12,007 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:45:12,007 [10] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:47:04,796 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:47:04,827 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-OnStart, - Log Sender Service OnStart Fucntion
2018-11-12 15:47:04,829 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - Start creating log sender class
2018-11-12 15:47:04,834 [1] Log_Level-DEBUG, File-ConfigFile.cs, Function-CfgFile, - Log Sender Configuration file exist
2018-11-12 15:47:04,838 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - log sender class created
2018-11-12 15:47:04,842 [1] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main Service thread started
2018-11-12 15:47:04,912 [1] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:47:05,195 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:47:05,200 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:47:05,292 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-46-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:47:05,295 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:47:05,301 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:47:05,335 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-46-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:47:05,336 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 820 within the limit (104857600 bytes)
2018-11-12 15:47:05,337 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:47:05,338 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:47:05,338 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:47:05,339 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:47:07,341 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:47:07,341 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:47:07,349 [8] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:47:07,349 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:47:07,369 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-46-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:47:07,369 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:47:07,370 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:47:07,388 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-46-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:47:07,389 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 820 within the limit (104857600 bytes)
2018-11-12 15:47:07,389 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:47:07,390 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:47:07,390 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:47:07,390 [8] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:47:20,520 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:47:20,563 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-OnStart, - Log Sender Service OnStart Fucntion
2018-11-12 15:47:20,569 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - Start creating log sender class
2018-11-12 15:47:20,573 [1] Log_Level-DEBUG, File-ConfigFile.cs, Function-CfgFile, - Log Sender Configuration file exist
2018-11-12 15:47:20,576 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - log sender class created
2018-11-12 15:47:20,582 [1] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main Service thread started
2018-11-12 15:47:25,179 [1] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:47:25,360 [8] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:47:25,364 [8] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:47:36,272 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-47-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:47:44,184 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:47:44,190 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:47:44,216 [8] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-47-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:47:44,217 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 1254 within the limit (104857600 bytes)
2018-11-12 15:47:44,218 [8] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in FSAccess folder
2018-11-12 15:47:58,547 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-LogSenderServiceOnDebug, - Log Sender Service On Debug
2018-11-12 15:47:58,585 [1] Log_Level-DEBUG, File-LogSenderService.cs, Function-OnStart, - Log Sender Service OnStart Fucntion
2018-11-12 15:47:58,587 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - Start creating log sender class
2018-11-12 15:47:58,591 [1] Log_Level-DEBUG, File-ConfigFile.cs, Function-CfgFile, - Log Sender Configuration file exist
2018-11-12 15:47:58,595 [1] Log_Level-DEBUG, File-LogSender.cs, Function-.ctor, - log sender class created
2018-11-12 15:47:58,599 [1] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main Service thread started
2018-11-12 15:48:00,367 [1] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:00,523 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:00,528 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:13,435 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-47-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:24,032 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:24,038 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:24,063 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-47-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:24,063 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 1254 within the limit (104857600 bytes)
2018-11-12 15:48:24,064 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are files to send in FSAccess folder
2018-11-12 15:48:24,065 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Sending process can begin, creating sending process Task for FSAccess log folder
2018-11-12 15:48:24,066 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - FSAccess Folder strating his sending process task
2018-11-12 15:48:24,068 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder started his parsing process
2018-11-12 15:48:24,090 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-45-30.fsa log file started his parsing process
2018-11-12 15:48:24,099 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-45-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:48:24,102 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-46-30.fsa log file started his parsing process
2018-11-12 15:48:24,103 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-Parse, - 12-11-18--15-46-30.fsa log file has successfuly finished his parsing process
2018-11-12 15:48:24,131 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-47-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:24,131 [3] Log_Level-DEBUG, File-ParsingBinaryFile.cs, Function-ParseFolder, - FSAccessfolder finished his parsing process
2018-11-12 15:48:24,131 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - json serialazation for FSAccess files started
2018-11-12 15:48:24,444 [3] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - starting GZip compression before sending data to server
2018-11-12 15:48:24,447 [3] Log_Level-DEBUG, File-GZipCompresstion.cs, Function-CompressString, - GZip compression prccess ended successfully
2018-11-12 15:48:24,507 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - server response OK
2018-11-12 15:48:24,509 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - sending process ended
2018-11-12 15:48:24,510 [3] Log_Level-INFO, File-LogSender.cs, Function-MoveNext, - log sender sent 2 files to the server and the server recived them
2018-11-12 15:48:24,511 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - begin deleteing the files that was sent to the server
2018-11-12 15:48:24,512 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - starting delete files process
2018-11-12 15:48:24,513 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-45-30.fsa file has deleted
2018-11-12 15:48:24,515 [3] Log_Level-DEBUG, File-FileMaintenance.cs, Function-FileDelete, - 12-11-18--15-46-30.fsa file has deleted
2018-11-12 15:48:24,515 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task created for FSAccess folder and started his operation
2018-11-12 15:48:24,516 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:24,516 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:24,517 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:26,519 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:29,536 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:29,540 [7] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:29,541 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:32,131 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:32,132 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:32,156 [7] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:32,156 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:32,157 [7] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:32,160 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:32,160 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:32,160 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:34,162 [7] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:34,162 [7] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:34,169 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:34,170 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:34,193 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:34,194 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:34,194 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:34,217 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:34,217 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:34,219 [3] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:34,219 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:34,220 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:34,220 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:36,222 [3] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:36,223 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:36,227 [9] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:36,228 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:36,251 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:36,253 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - Watching online 'FSAccess' folder
2018-11-12 15:48:36,254 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - Watching size of 'FSAccess' folder
2018-11-12 15:48:36,275 [9] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
2018-11-12 15:48:36,275 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-FolderSizeWatcher, - folder size is 0 within the limit (104857600 bytes)
2018-11-12 15:48:36,276 [9] Log_Level-DEBUG, File-FolderWatcher.cs, Function-IsFolderReadyToSendWatcher, - there are not enough files to send in FSAccess folder
2018-11-12 15:48:36,276 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread is wating for all task to finish there operation
2018-11-12 15:48:36,276 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Task list deleted, main loop has finished the current iteration, going to sleep
2018-11-12 15:48:36,276 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread going to sleep for 2 seconds
2018-11-12 15:48:38,277 [9] Log_Level-DEBUG, File-LogSender.cs, Function-MoveNext, - Main thread wake's up
2018-11-12 15:48:38,277 [9] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - check if server is alive
2018-11-12 15:48:38,281 [3] Log_Level-INFO, File-ServerConnection.cs, Function-MoveNext, - The server is online
2018-11-12 15:48:38,282 [3] Log_Level-DEBUG, File-ServerConnection.cs, Function-MoveNext, - exit serverIsAlive function
2018-11-12 15:48:38,301 [3] Log_Level-WARN, File-FileMaintenance.cs, Function-IsFileLocked, - 12-11-18--15-48-30.fsa file is in writing mode. cannot be access!
